Date,Open,High,Low,Close,Volume,Ticker,Daily Return,5-Day Moving Avg,10-Day Volatility
2015-01-15,24.46947531520891,24.48282175865421,23.726493879364345,23.7620849609375,240056000,AAPL,-0.027140126779233498,24.384941864013673,0.47524863259337874
2015-01-16,23.808793902588967,23.931141930753473,23.401710496685297,23.57744598388672,314053200,AAPL,-0.007770318865297776,24.117111587524413,0.517108451944511
2015-01-20,23.988977500537363,24.240346775665593,23.690895684030792,24.184734344482425,199599600,AAPL,0.025757173232874297,24.093532180786134,0.48281491630360857
2015-01-21,24.235903996851988,24.705273190593893,24.08463807142108,24.369375228881836,194303600,AAPL,0.007634604613365736,24.063724517822266,0.43841890388270194
2015-01-22,24.52731077292478,25.018924534057916,24.407187700040755,25.003353118896484,215185600,AAPL,0.026015352632564825,24.17939872741699,0.47441025685073096
2015-01-23,24.98109843073027,25.303649770925716,24.809811235719565,25.13236427307129,185859200,AAPL,0.005159754116231152,24.45345458984375,0.5075555732612398
2015-01-26,25.301440616931306,25.439360108487552,25.09233895205503,25.15907287597656,222460000,AAPL,0.0010627174831254749,24.76977996826172,0.5387890841386576
2015-01-27,25.007798768198853,25.02114690634776,24.253694303322035,24.27816390991211,382274800,AAPL,-0.03501357026973739,24.788465881347655,0.5395546136189482
2015-01-28,26.166756119511465,26.275757688296867,25.650672912597656,25.650672912597656,585908400,AAPL,0.05653265245998229,25.04472541809082,0.6624189170292076
2015-01-29,25.875357066377138,26.51378851448689,25.706294766705827,26.449277877807617,337745600,AAPL,0.03113387972047099,25.333910369873045,0.8890652924446711
2015-01-30,26.33805111644964,26.693970382113093,25.99325332015124,26.06221389770508,334982000,AAPL,-0.01463419840385527,25.519880294799805,0.9006288595949321
2015-02-02,26.260193995235177,26.50933663217492,25.821967710701895,26.38921356201172,250956400,AAPL,0.012546887443642296,25.765908432006835,0.8492361203014138
2015-02-03,26.360286079464142,26.491530571047548,26.162306007551223,26.393653869628903,207662800,AAPL,0.0001682622184533411,26.189006423950197,0.8230840241893391
2015-02-04,26.360297916823008,26.807422432641452,26.31803191715725,26.596094131469727,280598800,AAPL,0.007670035488105409,26.37809066772461,0.7870232882597418
2015-02-05,26.80378792396723,26.850688237069605,26.63182635672692,26.78592300415039,168984800,AAPL,0.007137471831100584,26.445419692993163,0.8103590420510439
2015-02-06,26.80378822297082,26.855154340636652,26.45316382281068,26.560361862182617,174826400,AAPL,-0.00842088368329974,26.545049285888673,0.7875805484037981
2015-02-09,26.475496730787643,26.763587934082143,26.44869679621969,26.73678970336914,155559200,AAPL,0.0066425240025711485,26.614564514160158,0.7503250547667966
2015-02-10,26.83728664158094,27.27947619347403,26.83505459157774,27.250442504882812,248034000,AAPL,0.019211461331460677,26.785922241210937,0.4283638807156449
2015-02-11,27.41793861360003,27.898093467941823,27.35764088949896,27.88916015625,294247200,AAPL,0.02343879925079162,27.044535446166993,0.5179992831667917
2015-02-12,28.152684433347616,28.46981100726813,28.043254356409005,28.242015838623047,297898000,AAPL,0.012652072719155472,27.335754013061525,0.6966512715496264
2015-02-13,28.42514466366385,28.42514466366385,28.061121186494265,28.38047981262207,217088800,AAPL,0.004902765255504926,27.699777603149414,0.772013999590926
2015-02-17,28.472050857918315,28.78247795966903,28.344754124276708,28.547983169555664,252609600,AAPL,0.005902062193434032,28.06201629638672,0.8427922435087155
2015-02-18,28.503314165872993,28.760141365502836,28.4631151111148,28.746742248535156,179566800,AAPL,0.006962280935889575,28.36127624511719,0.8775208012656094
2015-02-19,28.69313525628506,28.81596614420728,28.659637472174214,28.68643569946289,149449600,AAPL,-0.002097856812812937,28.520731353759764,0.8677122383906167
2015-02-20,28.72440712184836,28.920936584472656,28.597112107346856,28.920936584472656,195793600,AAPL,0.008174626066010493,28.656515502929686,0.857826386592034
2015-02-23,29.03706028033048,29.70257568359375,28.956662194803357,29.70257568359375,283896400,AAPL,0.027026756095469784,28.920934677124023,0.8489170251339337
2015-02-24,29.68918089559116,29.836577975147815,29.293889966856423,29.5172176361084,276912400,AAPL,-0.0062404705053149545,29.11478157043457,0.722131600093482
2015-02-25,29.38098580834458,29.38992082288073,28.619437685343005,28.762367248535156,298846800,AAPL,-0.025573222953434227,29.11790657043457,0.5482104581336178
2015-02-26,28.762370963301535,29.226892955598142,28.275518247199624,29.12639617919922,365150000,AAPL,0.012656431493224929,29.205898666381835,0.46881904559806276
2015-02-27,29.032596120210176,29.159894523514826,28.63954066105051,28.68867301940918,248059200,AAPL,-0.015028400942463382,29.15944595336914,0.42198717442136013
2015-03-02,28.865099927252135,29.095127143417336,28.652939332733023,28.82936668395996,192386800,AAPL,0.004904153791135402,28.984804153442383,0.38158027961518
2015-03-03,28.80033210176857,28.925395026892826,28.606034750220623,28.88966178894043,151265200,AAPL,0.0020914474341893197,28.85929298400879,0.35571828620644713
2015-03-04,28.831611267207,28.934340114550473,28.657415910658745,28.706544876098633,126665200,AAPL,-0.006338492786090666,28.848128509521484,0.3589478754601351
2015-03-05,28.71547471148837,28.753440009760507,28.08569069554529,28.230854034423828,226068400,AAPL,-0.016570814903986264,28.669020080566405,0.4238220120769209
2015-03-06,28.675271793047767,28.89189990804343,28.19735241394222,28.273283004760746,291368400,AAPL,0.0015029290394539263,28.58594207763672,0.473232103207754
2015-03-09,28.577009471918817,28.936568873655904,27.929358864959124,28.39388084411621,354114000,AAPL,0.004265434591913531,28.49884490966797,0.39226236448618307
2015-03-10,28.23085293284585,28.41174780896457,27.64796754995777,27.806529998779297,275426400,AAPL,-0.020685824828296617,28.282218551635744,0.38954732140600745
2015-03-11,27.86013266652274,27.86459847116174,27.27054763056968,27.299579620361328,275756000,AAPL,-0.01823134272561966,28.000825500488283,0.5508501625618951
2015-03-12,27.315205996029857,27.89362553089279,27.163343116592372,27.793127059936523,193450800,AAPL,0.018078939179235087,27.91328010559082,0.522714569015383
2015-03-13,27.781968924628472,28.00529664636366,27.37551253922464,27.601072311401367,207309200,AAPL,-0.006910152575526518,27.778837966918946,0.5435449509928856
2015-03-16,27.66582845544268,27.904788970947266,27.44026875745608,27.904788970947266,143497200,AAPL,0.0110037992770462,27.681019592285157,0.49799254478436283
2015-03-17,28.11695995951032,28.434084909271395,28.061128030164134,28.371553421020508,204092400,AAPL,0.016727037447199722,27.7940242767334,0.4275081147223885
2015-03-18,28.362622113663544,28.84501083517959,28.221926255149057,28.690914154052734,261083600,AAPL,0.01125637106622479,28.07229118347168,0.4248127297503709
