Actual,Predicted
182.5757598876953,187.22128
28.295427322387695,27.552214
52.91062545776367,54.202747
170.54698181152344,173.87445
124.68250274658205,124.96913
38.96051788330078,39.951
25.9825382232666,25.077724
139.66085815429688,137.0704
43.5753288269043,42.66746
40.81712341308594,41.46156
129.106201171875,125.91072
37.61551284790039,36.703304
24.467573165893555,23.874487
21.89240074157715,21.61437
37.080787658691406,35.88035
77.52680969238281,77.66455
147.5824737548828,148.2318
172.4061737060547,172.94531
233.14349365234375,187.60056
174.40892028808594,169.89449
44.588096618652344,43.508945
24.994752883911133,24.639418
70.21864318847656,71.893875
169.2760467529297,176.3197
138.4369659423828,141.2104
168.51026916503906,173.79276
24.47481346130371,24.576227
44.22306823730469,43.686176
146.47816467285156,144.1386
33.46827697753906,32.817482
194.9717712402344,187.59497
117.49835968017578,118.72774
172.05230712890625,174.72234
63.76601028442383,59.783974
51.84512710571289,53.310852
116.01272583007812,117.574814
112.3084716796875,114.40494
35.89729690551758,35.078068
226.2610626220703,187.60062
39.031375885009766,39.81463
47.07966232299805,47.50293
24.71284866333008,24.516218
133.8389892578125,128.56801
251.0399932861328,187.60062
188.7652282714844,187.56767
26.682628631591797,26.32594
62.883060455322266,64.99647
152.46157836914062,148.9397
48.15091323852539,48.649616
43.73223114013672,43.104088
51.46916580200195,51.933174
59.50472259521485,60.597385
144.17941284179688,145.76866
172.01473999023438,178.22673
170.04183959960938,174.46136
123.2567367553711,126.12181
192.1630859375,187.59108
229.53746032714844,187.60048
26.86186408996582,26.358965
40.8679084777832,40.37596
52.85165786743164,51.46044
139.75953674316406,135.47276
144.01739501953125,147.61775
44.7311897277832,44.19554
51.483436584472656,53.536312
44.88937759399414,43.408936
35.086753845214844,34.762756
172.36737060546875,174.18443
143.30007934570312,145.44846
29.17694664001465,28.751928
25.22704315185547,24.537922
155.32562255859375,151.26552
190.5166473388672,187.56638
65.10706329345703,64.02267
190.36671447753903,187.58385
26.382598876953125,25.201593
121.00955200195312,119.75084
147.15919494628906,152.14728
183.61785888671875,187.2541
34.22752380371094,33.996643
24.062925338745117,23.713123
187.0934295654297,187.49146
21.323482513427734,21.32215
25.83369827270508,25.758503
77.76555633544922,76.6785
21.810861587524418,21.491297
186.66476440429688,187.54639
27.077184677124023,26.314083
52.449520111083984,52.309837
170.1511688232422,172.13696
21.968793869018555,21.357176
62.16079330444336,62.217175
222.52517700195312,187.60051
93.46578979492188,94.58905
24.30602645874023,24.341753
186.45880126953125,187.58737
28.147871017456055,27.96513
118.03697967529295,122.23888
34.9069709777832,35.20874
50.484169006347656,48.293774
28.440750122070312,27.876562
41.3438720703125,41.421173
39.907989501953125,39.91863
25.74949836730957,25.109392
33.32623291015625,33.166924
138.4769744873047,140.14813
24.416595458984375,24.166983
49.047725677490234,48.29287
186.4752655029297,187.56349
118.3021469116211,119.81743
190.46974182128903,187.58943
114.7098388671875,116.92319
66.81739807128906,67.65369
189.56179809570312,187.57489
179.07659912109375,178.47974
24.06520652770996,23.834578
33.64377975463867,33.25524
44.61432647705078,44.233875
164.40512084960938,169.69408
26.855314254760746,25.234016
127.18379974365234,127.80165
51.171722412109375,51.090054
146.64039611816406,145.87804
143.97796630859375,142.65611
174.75253295898438,175.60747
41.783206939697266,40.642387
167.04074096679688,170.0427
26.471271514892575,25.367447
82.53285217285156,84.37277
63.50352478027344,64.61615
146.84320068359375,145.73393
48.82394027709961,49.466003
27.472938537597656,27.08001
126.54421997070312,131.2248
153.94825744628906,151.90468
78.61050415039062,76.87564
28.456279754638672,28.20523
122.85841369628906,119.161835
133.8029327392578,134.54343
156.0573272705078,158.3415
22.32848739624023,22.17996
185.8601531982422,187.0028
123.59950256347656,122.55368
148.31057739257812,149.49544
141.71971130371094,146.18939
149.2999725341797,151.87694
66.9145736694336,69.37842
46.52735900878906,45.329247
20.697263717651367,21.085373
152.3877410888672,153.41762
45.59363555908203,45.00181
135.74411010742188,139.20042
48.88705062866211,47.839798
76.73755645751953,74.59631
33.12180709838867,32.38954
144.612060546875,146.08484
35.81744384765625,35.927486
24.628381729125977,23.824205
26.564855575561523,25.366472
189.0438537597656,187.58641
24.01459693908691,24.64764
45.19642639160156,45.28468
22.27533912658691,23.332298
86.14550018310547,89.42168
189.0239715576172,187.57626
78.82135772705078,77.961365
110.13158416748048,119.77969
94.78368377685548,97.410446
133.93130493164062,133.34238
25.9351806640625,25.186153
144.3865966796875,141.37033
52.870697021484375,51.85036
39.76212692260742,38.969833
75.86054992675781,75.734924
25.35784149169922,25.526075
71.172119140625,70.50197
28.882837295532227,28.565105
31.787080764770508,30.86114
22.942556381225582,22.013023
21.31031608581543,21.453861
172.12718200683594,173.48924
137.06613159179688,136.22556
35.941349029541016,35.61077
149.2505340576172,144.26184
47.85240936279297,47.590504
147.17092895507812,149.69975
163.5524139404297,157.18156
136.697998046875,140.7232
165.1675567626953,166.95021
113.4018325805664,116.89639
40.12677383422851,40.68923
134.5253448486328,132.57402
54.22517395019531,54.647583
220.6072998046875,187.6005
24.30202865600586,23.63992
180.50686645507812,186.87956
26.978029251098633,26.565409
25.860475540161133,25.50422
178.2287139892578,183.44354
229.28773498535156,187.60052
26.040523529052734,25.508106
27.80186462402344,27.254787
53.08723449707031,54.107162
44.07535171508789,44.909836
48.56737518310547,48.417393
145.10409545898438,146.18936
49.88417053222656,49.024193
173.00604248046875,172.91516
45.14784240722656,44.752598
184.37286376953125,187.53717
138.0482940673828,137.7472
28.21861267089844,27.192238
217.2909393310547,187.6004
54.50975799560547,59.891415
67.82984924316406,66.45213
144.3401641845703,140.94916
231.89486694335935,187.60059
226.93032836914065,187.60054
26.040523529052734,25.54847
41.72015380859375,42.575424
50.76007080078125,49.543118
22.30099296569824,22.23349
146.69935607910156,146.92302
46.89670181274414,45.66505
143.5751495361328,145.49956
71.09809875488281,73.89508
27.54949378967285,26.556225
44.71629333496094,44.21309
59.46828842163086,60.819553
26.232105255126953,25.514791
25.69161033630371,25.564308
119.4374008178711,118.850174
48.94050598144531,48.51829
192.2722320556641,187.58945
56.86394500732422,56.759197
146.35548400878906,152.94138
142.12713623046875,143.14738
28.761606216430664,28.01787
31.85451316833496,31.30638
36.89822006225586,36.321068
113.82152557373048,114.229065
93.7288818359375,93.59364
158.82447814941406,158.52728
47.24198532104492,46.313503
21.960336685180664,22.089886
37.75778579711914,38.9783
112.2108383178711,110.09477
45.86069107055664,45.000225
21.998844146728516,21.916027
33.85859680175781,33.30767
36.277557373046875,35.63522
124.43727111816406,125.484436
153.93319702148438,156.19792
