Date,Open,High,Low,Close,Volume,Ticker
2015-01-02,24.7786766820896,24.789799848077692,23.87997951870223,24.320430755615234,212818400,AAPL
2015-01-05,24.089084032394183,24.16916607950061,23.448429352699723,23.635286331176758,257142000,AAPL
2015-01-06,23.699797868903328,23.89777802149258,23.274918008457785,23.63751220703125,263188400,AAPL
2015-01-07,23.846619361287132,24.0690691750945,23.735394454383446,23.96896743774414,160423600,AAPL
2015-01-08,24.29818108295771,24.947733789086367,24.180281318261837,24.889896392822266,237458000,AAPL
2015-01-09,25.063413321130795,25.192434585486712,24.51618713114462,24.916597366333008,214798000,AAPL
2015-01-12,25.047837584434788,25.054510804343685,24.202529685227073,24.302631378173828,198603200,AAPL
2015-01-13,24.787577557600926,25.092334348788434,24.227004892575085,24.518413543701172,268367600,AAPL
2015-01-14,24.255919793733824,24.578471237079537,24.13579673076979,24.42498207092285,195826400,AAPL
2015-01-15,24.469475315208914,24.48282175865421,23.726493879364345,23.7620849609375,240056000,AAPL
2015-01-16,23.808793902588967,23.931141930753473,23.401710496685297,23.57744598388672,314053200,AAPL
2015-01-20,23.988977500537363,24.240346775665593,23.690895684030792,24.184734344482422,199599600,AAPL
2015-01-21,24.235903996851988,24.705273190593893,24.084638071421082,24.369375228881836,194303600,AAPL
2015-01-22,24.52731077292478,25.018924534057916,24.407187700040755,25.003353118896484,215185600,AAPL
2015-01-23,24.981098430730274,25.303649770925716,24.809811235719565,25.13236427307129,185859200,AAPL
2015-01-26,25.301440616931306,25.439360108487552,25.09233895205503,25.159072875976562,222460000,AAPL
2015-01-27,25.007798768198853,25.02114690634776,24.253694303322035,24.27816390991211,382274800,AAPL
2015-01-28,26.166756119511465,26.275757688296867,25.650672912597656,25.650672912597656,585908400,AAPL
2015-01-29,25.875357066377134,26.51378851448689,25.706294766705827,26.449277877807617,337745600,AAPL
2015-01-30,26.33805111644964,26.693970382113093,25.99325332015124,26.062213897705078,334982000,AAPL
2015-02-02,26.260193995235177,26.50933663217492,25.821967710701898,26.38921356201172,250956400,AAPL
2015-02-03,26.360286079464146,26.491530571047548,26.162306007551223,26.393653869628906,207662800,AAPL
2015-02-04,26.360297916823008,26.807422432641452,26.31803191715725,26.596094131469727,280598800,AAPL
2015-02-05,26.80378792396723,26.850688237069605,26.63182635672692,26.78592300415039,168984800,AAPL
2015-02-06,26.80378822297082,26.855154340636652,26.45316382281068,26.560361862182617,174826400,AAPL
2015-02-09,26.475496730787643,26.763587934082143,26.44869679621969,26.73678970336914,155559200,AAPL
2015-02-10,26.83728664158094,27.27947619347403,26.83505459157774,27.250442504882812,248034000,AAPL
2015-02-11,27.41793861360003,27.898093467941823,27.35764088949896,27.88916015625,294247200,AAPL
2015-02-12,28.152684433347616,28.46981100726813,28.043254356409005,28.242015838623047,297898000,AAPL
2015-02-13,28.42514466366385,28.42514466366385,28.061121186494265,28.38047981262207,217088800,AAPL
2015-02-17,28.472050857918315,28.78247795966903,28.344754124276708,28.547983169555664,252609600,AAPL
2015-02-18,28.503314165872993,28.760141365502836,28.4631151111148,28.746742248535156,179566800,AAPL
2015-02-19,28.69313525628506,28.81596614420728,28.659637472174214,28.68643569946289,149449600,AAPL
2015-02-20,28.72440712184836,28.920936584472656,28.597112107346856,28.920936584472656,195793600,AAPL
2015-02-23,29.03706028033048,29.70257568359375,28.956662194803357,29.70257568359375,283896400,AAPL
2015-02-24,29.68918089559116,29.836577975147815,29.293889966856423,29.5172176361084,276912400,AAPL
2015-02-25,29.38098580834458,29.38992082288073,28.619437685343005,28.762367248535156,298846800,AAPL
2015-02-26,28.762370963301535,29.226892955598142,28.275518247199624,29.12639617919922,365150000,AAPL
2015-02-27,29.032596120210176,29.159894523514826,28.63954066105051,28.68867301940918,248059200,AAPL
2015-03-02,28.865099927252135,29.095127143417336,28.652939332733023,28.82936668395996,192386800,AAPL
2015-03-03,28.80033210176857,28.925395026892826,28.606034750220626,28.88966178894043,151265200,AAPL
2015-03-04,28.831611267207,28.934340114550473,28.657415910658745,28.706544876098633,126665200,AAPL
2015-03-05,28.715474711488366,28.753440009760507,28.08569069554529,28.230854034423828,226068400,AAPL
2015-03-06,28.675271793047767,28.89189990804343,28.19735241394222,28.273283004760742,291368400,AAPL
2015-03-09,28.577009471918817,28.936568873655904,27.929358864959124,28.39388084411621,354114000,AAPL
2015-03-10,28.23085293284585,28.41174780896457,27.647967549957766,27.806529998779297,275426400,AAPL
2015-03-11,27.86013266652274,27.86459847116174,27.27054763056968,27.299579620361328,275756000,AAPL
2015-03-12,27.315205996029857,27.89362553089279,27.163343116592372,27.793127059936523,193450800,AAPL
2015-03-13,27.781968924628472,28.00529664636366,27.37551253922464,27.601072311401367,207309200,AAPL
2015-03-16,27.665828455442682,27.904788970947266,27.440268757456078,27.904788970947266,143497200,AAPL
2015-03-17,28.11695995951032,28.434084909271395,28.061128030164138,28.371553421020508,204092400,AAPL
2015-03-18,28.362622113663544,28.84501083517959,28.221926255149057,28.690914154052734,261083600,AAPL
2015-03-19,28.75343900568345,28.86510284648222,28.451946976297766,28.474279403686523,183238000,AAPL
2015-03-20,28.641768673457978,28.675266455021614,27.951687111573413,28.1169490814209,274780400,AAPL
2015-03-23,28.389422424508222,28.552450717691215,28.25542441977292,28.409521102905273,150838800,AAPL
2015-03-24,28.41398553559149,28.594878733147056,28.264354673684,28.29338836669922,131369200,AAPL
2015-03-25,28.259879123223104,28.322410588375078,27.554162979125977,27.554162979125977,206620800,AAPL
2015-03-26,27.415708944424075,27.889162578221786,27.37997569455361,27.746232986450195,190291600,AAPL
2015-03-27,27.819935204557797,27.84896719601415,27.44921205947402,27.525142669677734,158184800,AAPL
2015-03-30,27.703797982866327,28.228617663523096,27.692630917889737,28.2219181060791,188398800,AAPL
